image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/150ccf5a.jpg,"Mama Bear | Amazon Brand - Mama Bear Organic Baby Food Pouch, Stage 2, Apple Pear Green Pea, 4 Ounce Pouch | No artificial colors or flavors",1,0.41793352365493774,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/150ccf5a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Lenovo K6 Power | Color: Multicolor,0,0.03157909959554672,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b112d2e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Capricorn Design Printed Soft Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,1,0.3273512125015259,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b112d2e.jpg,"Solimo | Amazon Brand - Solimo Laundry Detergent Pacs, Fresh Scent, 120 count | Style: Fresh Scent",0,0.05867653712630272,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/06876081.jpg,"UMI | UMI. Essential Pack of 2 Gift Toys for Puppies & Dogs, Rubber Hoop and Spiky Stick Dental Chew Dog Toy Value Pack | Color: Rubber Hoop + Spiky Stick | This toy set is made with durable pet-safe material which engages play time of chewing, tugging, tossing and fetching",1,0.3200175166130066,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/06876081.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Start were You are 3D Printed Hard Back Case Mobile Cover for InFocus M2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.06711575388908386,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/069e3460.jpg,[Find] Amazon Collection Tea Small (Blue Gold to-nanka-kointya-musutorettiburesuretto,1,0.18374128639698029,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/069e3460.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Flip Leather Mobile Cover (Soft & Flexible Back case) for Mi Redmi 7A (Brown) | Color: Brown | Style: Professional | Durable design combining smooth outer PU Leather finish with soft TPU inner case, Protects phone from scratches, falls, fingerprints and sweat",0,-0.05389363318681717,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2f18a053.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Potrat On Wood 3D Printed Hard Back Case Mobile Cover for LeTV Le 1s | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3037682771682739,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2f18a053.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Elan 600 ml Coffee Maker, Silver (Ideal for Black coffee) | Color: Black | Water level indicator, Illuminated power switch & elegant design",0,0.010196546092629433,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b1/b16ca3b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Design 3D Printed Hard Back Case Mobile Cover for OnePlus 2 | Color: multi-colored,1,0.32578420639038086,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b1/b16ca3b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Full Body Tempered Glass for Realme 3 Pro | Color: black,0,0.14747031033039093,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db8093f1.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover (Soft & Flexible Back case) for Realme C2 (Transparent) | Color: Transparent | Style: professional,1,0.3340824246406555,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db8093f1.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,0,0.00973070040345192,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/01/015fc6ce.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hearts UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J6 | Color: Multicolor,1,0.3222484588623047,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/01/015fc6ce.jpg,Amazon Collection | Simple Essentials 18K Yellow Gold Plated Sterling Silver Freshwater Pearl Fashion Necklace | Color: Yellow Gold | This 18k yellow gold plated sterling silver pendant features a freshwater pearl and a sophisticated circle shape,0,0.020083263516426086,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/834e3b42.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for LeTV Le 2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4043065905570984,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/834e3b42.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Birds Vector 3D Printed Hard Back Case Mobile Cover for Sony Xperia Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22919553518295288,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/0686308a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Holding Hands 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3576961159706116,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/0686308a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Vivo V5 Plus | Color: Multicolor,0,0.1628715991973877,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/69/6939b36a.jpg,AmazonBasics | AmazonBasics AA Performance Alkaline Batteries (12-Pack) - Packaging May Vary | Color: Grey | Style: AA | Designed to provide reliable and lasting performance for both high and low drain devices,1,0.3830946981906891,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/69/6939b36a.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Brown PU Formal Shoes - 7 UK (AZ-SY-437) | Color: Brown | Style: Derby | Outer Material: Pu,0,0.0382407009601593,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc648e0c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Redmi Note 7 Pro & Redmi Note 7 | Color: GEN223 | Stylish design and appearance, express your unique personality",1,0.3438279628753662,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc648e0c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leather Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1745595633983612,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d554d4f8.jpg,"find. | Amazon Brand - find. Women's Mule Closed Toe Heels, Brown (Caramel), 4 UK | Style: Close Toe Mule",1,0.35490137338638306,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d554d4f8.jpg,"[Find] Amazon Collection Sterling Silver Diamond akusentofamiri-turi-pendantonekkuresu, 18""",0,0.1047663539648056,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/647b7112.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Lummi Modern Armless Living Room Accent Chair, 21.6"" W, Shell | Color: Shell | Style: Transitional | Let your unique style shine through with this modern accent slipper chair. The soft brushed fabric blends well in your master suite or living room. | Beech wood frame covered in polyester fabric",1,0.35428881645202637,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/647b7112.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Artistic Blue Pattern Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored | Style: colorful,0,-0.01665356755256653,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b1/b1564e32.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Car Air Freshener - Ocean Breeze, 40 g | Style: Ocean Breeze",1,0.5371842384338379,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b1/b1564e32.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Time Gate 3D Printed Hard Back Case Mobile Cover for Motorola Moto G5 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19747769832611084,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/538a70b0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Meow UV Printed Soft Back Case Mobile Cover for Vivo Y91i | Color: Multicolor,1,0.37009793519973755,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/538a70b0.jpg,"EONO | EONO Dry Erase Whiteboard for Walls, Double-Sided, Magnetic 45 x 60 cm Board, Silver Aluminum Frame | Color: white | UPGRADED frame design with covers keeps those ugly mounting screws hidden and out of sight. Looks great anywhere, including homes, offices, dormitories, classrooms, and more. | Only at Bestboard: revolutionary Waffle-Core whiteboard design reduces the environmental impact by up to 50% while increasing strength and resistance to damage during shipment. Better for Earth, better for you.",0,0.08128753304481506,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22bcafec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kiss 3D Printed Hard Back Case Mobile Cover for Nokia 2.1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4122789800167084,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22bcafec.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",0,0.033012017607688904,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9058934.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Gionee S6 Pro | Color: Multicolor,1,0.3341723084449768,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9058934.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Springdale Modern Bookcase with Decorative Open Sides, 30""W, White | Color: White | Style: Bookcase",0,0.023222463205456734,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7e/7e3df1b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake View UV Printed Soft Back Case Mobile Cover for Karbonn Titanium Jumbo 2 | Color: Multicolor,1,0.2741279602050781,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7e/7e3df1b2.jpg,Amazon Collection | Simple Essentials 18K Yellow Gold Plated Sterling Silver Freshwater Pearl Fashion Necklace | Color: Yellow Gold | This 18k yellow gold plated sterling silver pendant features a freshwater pearl and a sophisticated circle shape,0,0.013793852180242538,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae648439.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather 3D Printed Hard Back Case Mobile Cover for Vivo Y31 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3881928026676178,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae648439.jpg,"The Fix | The Fix Amazon Brand Women's French Floral Embroidery Slide Slip-on Loafer, Havana Tan, 6.5 B US | Color: Havana Tan | Style: French Loafer Slide",0,-0.04512195289134979,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f64f08ca.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cartoon Pattern 3D Printed Hard Back Case Mobile Cover for Sony Xperia XZ Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.31507694721221924,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f64f08ca.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Lenovo A7700 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.26234233379364014,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09cdbb5b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart UV Printed Soft Back Case Mobile Cover for Gionee X1S | Color: Multicolor,1,0.33058780431747437,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09cdbb5b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy On8 | Color: multi-colored,0,0.23556190729141235,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09f144c7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Plastic Food Storage Containers with Lids (30 Pack) - BPA-Free, Safe for Dishwasher, Microwave, Freezer - Soup & Salad 24 oz. | Style: SOUP & SALAD | 30 pack of Solimo variety size plastic food storage containers with lids",1,0.3802970051765442,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09f144c7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Flash 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.10145983099937439,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/1714c637.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Transitional Shoreline With Hills Print, Cool Wood-Tone Frame, 27"" x 27"" | Color: Multicolor | Style: Antique | This print of a starkly beautiful shoreline with sloping hills achieves much of its impact through shades of blue ranging from nearly white to deep indigo. It is housed in a frame with driftwood finish to complement the rustic, coastal theme. | Print on paper with driftwood finish frame",1,0.3680647611618042,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/1714c637.jpg,"AmazonBasics | AmazonBasics 4-Piece Wood Chisel Set - 1/4-Inch to 1-Inch | Style: 4-Piece | 4-piece chisel tool set for hobbyist or professional woodworkers | Chisel sizes include 1/4 inch (6mm) ,1/2 inch (13mm), 3/4 inch (19mm), and 1 inch (25mm)",0,0.061626844108104706,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/82/82764b35.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Pattern Alphabet-F 3D Printed Hard Back Case Mobile Cover for Nokia 6 (2018) | Color: multi-colored,1,0.39999014139175415,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/82/82764b35.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hearts UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J6 | Color: Multicolor,0,0.12542206048965454,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b8645b4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Realme 5 Pro | Color: Multicolor,1,0.3814903199672699,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b8645b4.jpg,"AmazonBasics | AmazonBasics Magnetic Dry Erase Board, 6'x 4', Aluminum Frame | Color: White | Oversized magnetic white board for note taking, drawing, or organization in a conference room, office, or studio",0,0.006886390969157219,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0bfd9243.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Group Birds 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3530605435371399,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0bfd9243.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers 3D Printed Hard Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor | Style: girlie,0,0.17035233974456787,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/18/189408cb.jpg,Eono | I Love You To The Moon And Back Mug Kids Mummy Daddy His Hers Valentines Mum Dad Gift Mug Cup,1,0.33862078189849854,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/18/189408cb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.07893847674131393,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/50cfc6d2.jpg,"Engine 2 | Engine 2, Plant Burgers Italian Fennel 3 Count, 8 Ounce (Frozen)",1,0.41979601979255676,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/50cfc6d2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,0,-0.02205248922109604,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d7/d7e14f14.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Scenery 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37036848068237305,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d7/d7e14f14.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Happy Girls are The Prettiest UV Printed Soft Back Case Mobile Cover for Nokia 7.1 | Color: Multicolor,0,0.251383900642395,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45ae89d5.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Springdale Modern Bookcase with Decorative Open Sides, 30""W, White | Color: White | Style: Bookcase",1,0.34286612272262573,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45ae89d5.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-S 3D Printed Hard Back Case Mobile Cover for Oppo A5 (2020) | Color: multi-colored,0,0.04956477880477905,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/41dacb50.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for i Kall K8 | Color: Multicolor,1,0.3137442171573639,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/41dacb50.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Chinnese Yin and Yang 3D Printed Hard Back Case Mobile Cover for Vivo Z1 Pro | Color: Multicolor,0,0.22758768498897552,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dca067af.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Desert Plant 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3210926651954651,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dca067af.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night Park 3D Printed Hard Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,0,0.19055232405662537,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3998a010.jpg,"[Find] Amazon Collection Drop Earrings Clear assya-kattokyu-bikkuzirukonia Forever Ring, Size 11",1,0.1791798174381256,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3998a010.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women - Flat Design with RFID Reading Protection (Black Nappa). | Color: Black (Black Nappa),0,-0.039209578186273575,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf93cc39.jpg,find. | Amazon Brand - find. Women's Cowboy Boots | Style: Cowboy Boots,1,0.2840750813484192,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf93cc39.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sippy 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.03409924358129501,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/414d1535.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Apna Time Ayega Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored | Style: Multicolor print,1,0.3388638496398926,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/414d1535.jpg,Rivet | Rivet Throw-Pillows Navy Toledo 18X18,0,-0.013279412873089314,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8512c35.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gemini Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,1,0.2792271077632904,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8512c35.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Mid-Century 2-Drawer File Cabinet, 21.7""W, Pine Finish | Color: Brown | Style: Firm | Add a touch of mid-century design inspiration to your home office or workspace with this 2-drawer file cabinet. A deeper bottom drawer and elegantly shaped legs make this piece as stylish as it is useful. | Durable MDF wood with natural-finished pine veneer and antique bronze handles",0,-0.01032227836549282,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a3/a3644f99.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake Mountain 3D Printed Hard Back Case Mobile Cover for Lenovo A6600 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.358218789100647,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a3/a3644f99.jpg,"Whole Foods Market | WHOLE FOODS MARKET Calabrian Chile Pepper Infused Extra Virgin Olive Oil, 8.45 FZ",0,0.019994989037513733,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6f/6fd9a79e.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy Mesh Sneakers-11 UK (AZ-IK-0013B) | Color: Navy | Style: Sneakers | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,1,0.2798422873020172,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6f/6fd9a79e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,0,-0.013706870377063751,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7b/7bd4d1f3.jpg,"AmazonBasics | AmazonBasics 24-inch Push Broom Kit, Medium Floor - 6-Pack | Color: Red/Black",1,0.34485816955566406,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7b/7bd4d1f3.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,0,0.07409822940826416,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e03173ef.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor,1,0.3507300019264221,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e03173ef.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Start were You are 3D Printed Hard Back Case Mobile Cover for Motorola Moto Z Play | Color: Others | Stylish design and appearance, express your unique personality.",0,0.189041405916214,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7c17897.jpg,"AmazonBasics | AmazonBasics Magnetic Dry Erase Board, 6'x 4', Aluminum Frame | Color: White | Oversized magnetic white board for note taking, drawing, or organization in a conference room, office, or studio",1,0.3109947144985199,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7c17897.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangolis 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J2 Prime | Color: Others | Stylish design and appearance, express your unique personality.",0,0.02438390627503395,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/75d8f771.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Fill UV Printed Soft Back Case Mobile Cover for Vivo Y71 | Color: Multicolor,1,0.26986074447631836,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/75d8f771.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Puppy 3D Printed Hard Back Case Mobile Cover for Oppo F11 Pro | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1907162368297577,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d45e666c.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Traditional Royal Area Rug, 5' 3""x 7' 3"", Teal | Color: Teal | Style: 0 | Bring the feeling of luxury and high style to living spaces with this ornately designed, Persian-inspired area rug. It has the look of a fine antique, but with durable fibers that will endure a busy family's wear and tear.",1,0.3220546841621399,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d45e666c.jpg,"AmazonBasics | AmazonBasics Magnetic Dry Erase Board, 6'x 4', Aluminum Frame | Color: White | Oversized magnetic white board for note taking, drawing, or organization in a conference room, office, or studio",0,0.03385762497782707,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/15f3960d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never Stop Dreaming 3D Printed Hard Back Case Mobile Cover for Vivo V9 / V9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4283580780029297,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/15f3960d.jpg,"[Find] Amazon Collection Sterling Silver Diamond akusentofamiri-turi-pendantonekkuresu, 18""",0,0.11504779756069183,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f501e5cb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Meow Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D1235) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.2960973381996155,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f501e5cb.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,0,0.23514613509178162,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bb93c2c1.jpg,"AmazonBasics | AmazonBasics Double Rail Bamboo Easel Garment Rack - Natural | Lightweight, modern design fits in effortlessly with existing decor",1,0.31884878873825073,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bb93c2c1.jpg,"Solimo | Solimo Tea Tree Mint Conditioner, 13oz (Single) & Tea Tree Mint Shampoo, 13oz (Single) | Style: Conditioner + Shampoo",0,0.05053762346506119,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/47/47ea0920.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Green Shad Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y21L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3632131814956665,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/47/47ea0920.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Formal Shoes | Outer Material: Leather,0,0.06610826402902603,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/da5cad27.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Black and White Canoes on Water Photo Framed Wall Art Decor - 13"" x 15"" Frame, Black | Color: Black | Style: Contemporary",1,0.4017528295516968,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/da5cad27.jpg,"Ravenna Home | Arrow Swatch, Ravenna Home | Color: Arrow | Style: Arrow",0,0.12521637976169586,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23583cac.jpg,"find. | find. Women's #_JUDD-S-1A-1 Espadrilles, Brown Tan, 4",1,0.3481557369232178,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23583cac.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor,0,0.0019028112292289734,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db84a9ff.jpg,Stone & Beam | Stone & Beam Living Oliver Gal 20124_Canv_XHD_NLC Wall Art,1,0.2408362179994583,0
