image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0e50a9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Beard Man 3D Printed Hard Back Case Mobile Cover for Vivo Y93 | Color: multi-colored,0,0.21160349249839783,0.21160349249839783,0.178920716047287,0.13615281879901886,0.04276789724826813,0.07545067369937897,0.1125619038939476,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a6ddec3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Dog 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie 2 Q340 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34134167432785034,0.34134167432785034,0.18419788777828217,0.21020817756652832,-0.026010289788246155,0.13113349676132202,0.15496030449867249,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a6ddec3.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Random UV Printed Soft Back Case Mobile Cover for Samsung Z4 | Color: Multicolor,0,0.19452206790447235,0.19452206790447235,0.18419788777828217,0.21020817756652832,-0.026010289788246155,-0.01568610966205597,0.06686852872371674,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f57fe76b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy On8 | Color: multi-colored,1,0.27321159839630127,0.27321159839630127,0.1355312317609787,0.17848633229732513,-0.042955100536346436,0.09472526609897614,0.11534316092729568,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f57fe76b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Gionee Marathon M5 lite | Color: Multicolor,0,0.20001494884490967,0.20001494884490967,0.1355312317609787,0.17848633229732513,-0.042955100536346436,0.021528616547584534,0.0714251771569252,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/94/94c267ee.jpg,Nia & Nicole | Nia & Nicole Women's Wallet (Red) | Color: Red | Style: Wallet,1,0.298683762550354,0.298683762550354,0.12826161086559296,0.09736253321170807,0.030899077653884888,0.20132122933864594,0.16900748014450073,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/94/94c267ee.jpg,"AmazonBasics | AmazonBasics Sheet Protector - Heavy Duty, Non-Glare, 100-Pack",0,-0.04054371640086174,-0.04054371640086174,0.12826161086559296,0.09736253321170807,0.030899077653884888,-0.1379062533378601,-0.03452901169657707,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8f/8f53d9db.jpg,"Pinzon by Amazon | Pinzon Kinzie Leather Dining Chair, Cream | Color: Cream | Set of 2 dining chairs is both handsome and versatile; offered in a choice of colors for any dcor | Solid oak and ash veneer frame; fully covered in reconstituted leather",1,0.31758439540863037,0.31758439540863037,0.16178783774375916,0.09490270167589188,0.06688513606786728,0.2226817011833191,0.1916356384754181,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8f/8f53d9db.jpg,"AmazonBasics | AmazonBasics 4-Piece Wood Chisel Set - 1/4-Inch to 1-Inch | Style: 4-Piece | 4-piece chisel tool set for hobbyist or professional woodworkers | Chisel sizes include 1/4 inch (6mm) ,1/2 inch (13mm), 3/4 inch (19mm), and 1 inch (25mm)",0,0.08918087184429169,0.08918087184429169,0.16178783774375916,0.09490270167589188,0.06688513606786728,-0.005721829831600189,0.0545935295522213,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e73e2c04.jpg,"AmazonBasics | AmazonBasics 2"" Round Ring Binder, Blue, View, 12-Pack | Color: Blue | Style: 2-Inch | Designed for light, everyday use; ideal for organizing projects, presentations, and more",1,0.32149064540863037,0.32149064540863037,0.17223691940307617,0.11073628813028336,0.061500631272792816,0.2107543647289276,0.1891973316669464,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e73e2c04.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Pattern 3D Printed Hard Back Case Mobile Cover for Gionee X1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.11351403594017029,0.11351403594017029,0.17223691940307617,0.11073628813028336,0.061500631272792816,0.0027777478098869324,0.06441135704517365,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b1d58ca.jpg,Bourge | Bourge Boy's Grey and Navy Running Shoes-12 UK (33 EU) (13 Kids US) (Orange-02) | Color: Grey and Navy | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,1,0.2953430414199829,0.2953430414199829,0.16573959589004517,0.08473850786685944,0.08100108802318573,0.21060453355312347,0.1845584511756897,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b1d58ca.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy Shoes Pattern UV Printed Soft Back Case Mobile Cover for Oppo A1K | Color: Multicolor,0,0.11739426851272583,0.11739426851272583,0.16573959589004517,0.08473850786685944,0.08100108802318573,0.032655760645866394,0.07778919488191605,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5ccc2a7.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Light Grey Running Shoes-9 UK (SYM-SS-036A) | Color: Light Grey | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe | Lightweight Lace up shoe with breathable mesh upper for comfort.,1,0.3114326596260071,0.3114326596260071,0.1578366756439209,0.09254125505685806,0.06529542058706284,0.21889141201972961,0.18793998658657074,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5ccc2a7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.09275278449058533,0.09275278449058533,0.1578366756439209,0.09254125505685806,0.06529542058706284,0.0002115294337272644,0.05673205479979515,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bcb9f0cc.jpg,"Rivet | Amazon Brand – Rivet Madison Modern Round Lift-Top Storage Tray Ottoman Pouf, 19.7""W, Caviar | Color: Caviar | Wood frame",1,0.32311585545539856,0.32311585545539856,0.16014544665813446,0.11476856470108032,0.04537688195705414,0.20834729075431824,0.1845288723707199,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bcb9f0cc.jpg,"AmazonBasics | AmazonBasics Cooling Gel Infused Latex-Feel Mattress - Firm Support - CertiPUR-US Certified - 12 inch, Queen | Color: White/Grey | Style: 12""",0,0.0926579087972641,0.0926579087972641,0.16014544665813446,0.11476856470108032,0.04537688195705414,-0.022110655903816223,0.046254098415374756,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f090a503.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.2911534011363983,0.2911534011363983,0.14447219669818878,0.08794966340065002,0.05652253329753876,0.2032037377357483,0.17405886948108673,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f0/f090a503.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Dj Music Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored,0,0.24393735826015472,0.24393735826015472,0.14447219669818878,0.08794966340065002,0.05652253329753876,0.1559876948595047,0.14572925865650177,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae9a9e24.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Paint 3D Printed Hard Back Case Mobile Cover for Poco X2 / Mi Redmi K30 | Color: Multicolor,1,0.37091606855392456,0.37091606855392456,0.14968913793563843,0.15491646528244019,-0.005227327346801758,0.21599960327148438,0.18999814987182617,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae9a9e24.jpg,"UMI. Essential Resistance Bands, 1-34 kg | Durable Material: Made of eco-friendly natural latex and has no rubber smell. The handle and door anchor reduce wear and increase the life of the bands.",0,0.07919265329837799,0.07919265329837799,0.14968913793563843,0.15491646528244019,-0.005227327346801758,-0.0757238119840622,0.014964103698730469,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45c8c01f.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Light Blue Sneakers-10 UK/India (44 EU)(AZ-SH-01C) | Color: Light Blue | Style: Sneakers | Outer Material: Canvas | Lifestyle: Men's Casual Shoes,1,0.3510705828666687,0.3510705828666687,0.17585089802742004,0.10018037259578705,0.075670525431633,0.25089019536972046,0.2133074402809143,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45c8c01f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover for Oppo A7 (Soft & Flexible Back Case), Transparent | Color: Clear | Style: professional",0,0.09071584045886993,0.09071584045886993,0.17585089802742004,0.10018037259578705,0.075670525431633,-0.009464532136917114,0.05709458887577057,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1ae3a2be.jpg,Amazon Brand - Arthur Harvey | Amazon Brand - Arthur Harvey Men's Tan Leather Formal Shoes-11 UK (45 EU) (12 US) (AZ-ST-50) | Color: Tan | Style: Derby | Outer Material: Leather,1,0.354942262172699,0.354942262172699,0.16646099090576172,0.1068989560008049,0.05956203490495682,0.24804329872131348,0.20945417881011963,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1ae3a2be.jpg,"AmazonBasics Bluetooth stereo speaker with water resistant design, 15 W, black. | Color: Black",0,0.05609840527176857,0.05609840527176857,0.16646099090576172,0.1068989560008049,0.05956203490495682,-0.05080055072903633,0.030147869139909744,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8c351e5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady with Hat 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.338483065366745,0.338483065366745,0.12931011617183685,0.1132231205701828,0.016086995601654053,0.2252599447965622,0.18527132272720337,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8c351e5.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's White Sneakers-11 UK/India (46 EU) (AZ-YS-187 C) | Color: White | Style: low-top | Outer Material: Synthetic | Lifestyle: Men's Casual Shoes,0,-0.006160535849630833,-0.006160535849630833,0.12931011617183685,0.1132231205701828,0.016086995601654053,-0.11938365548849106,-0.02151484787464142,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d58c28a4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Art UV Printed Soft Back Case Mobile Cover for Motorola Moto E5 Plus | Color: Multicolor,1,0.35558658838272095,0.35558658838272095,0.1814279407262802,0.16011519730091095,0.021312743425369263,0.19547139108181,0.18772277235984802,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d58c28a4.jpg,"find. | find. Amazon Brand Men's Suede, Braun Brown, US 7 | Color: Braun (Brown Brown) | Style: Suede | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",0,0.10053946077823639,0.10053946077823639,0.1814279407262802,0.16011519730091095,0.021312743425369263,-0.05957573652267456,0.03469446301460266,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1a20c0d0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Protective Clear View flip Cover for Mi Redme Note 5 (Black) | Color: Black,1,0.2418135404586792,0.2418135404586792,0.14838409423828125,0.10450755804777145,0.043876536190509796,0.13730597496032715,0.13734957575798035,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1a20c0d0.jpg,Amazon Collection | Simple Essentials 18K Yellow Gold Plated Sterling Silver Freshwater Pearl Fashion Necklace | Color: Yellow Gold | This 18k yellow gold plated sterling silver pendant features a freshwater pearl and a sophisticated circle shape,0,-0.0055086370557546616,-0.0055086370557546616,0.14838409423828125,0.10450755804777145,0.043876536190509796,-0.11001619696617126,-0.011043731123209,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/76f42859.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Soft Flexible Back Phone Case for Samsung Galaxy M30 (Transparent) | Color: Transparent | Style: professional,1,0.31255555152893066,0.31255555152893066,0.1698581576347351,0.1347111165523529,0.0351470410823822,0.17784443497657776,0.17113523185253143,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/76f42859.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-Y 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,0,0.20885822176933289,0.20885822176933289,0.1698581576347351,0.1347111165523529,0.0351470410823822,0.07414710521697998,0.10891683399677277,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/25/25a601db.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers 3D Printed Hard Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor | Style: girlie,1,0.34417974948883057,0.34417974948883057,0.15570704638957977,0.11695301532745361,0.03875403106212616,0.22722673416137695,0.19474345445632935,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/25/25a601db.jpg,"The Fix | Amazon Brand - The Fix Women's Foley Tassel Slide Sandal, Taupe, 6.5 B US | Color: Taupe | Style: Foley Tassel Slide Sandal | Bright metallic tassels gleam against an earthy suede upper in this luxe slide sandal with minimalist heel.",0,-0.05987470597028732,-0.05987470597028732,0.15570704638957977,0.11695301532745361,0.03875403106212616,-0.17682772874832153,-0.04768921807408333,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/869ca0ec.jpg,Vedaka | Vedaka Darjeeling Tea - 500gms,1,0.38885173201560974,0.38885173201560974,0.1581430733203888,0.17463712394237518,-0.01649405062198639,0.21421460807323456,0.193435400724411,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/869ca0ec.jpg,"Amazon Essentials | Amazon Essentials Harper Rain Boot, Pink, 8 Toddler | Color: Pink | Style: Harper",0,-0.035546112805604935,-0.035546112805604935,0.1581430733203888,0.17463712394237518,-0.01649405062198639,-0.21018323302268982,-0.061203308403491974,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fa/fadde006.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Abstract 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3392152786254883,0.3392152786254883,0.14093069732189178,0.13558363914489746,0.005347058176994324,0.20363163948059082,0.1780165731906891,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fa/fadde006.jpg,Pinzon by Amazon | Pinzon Feather And Down Pillow Collection,0,0.025581834837794304,0.025581834837794304,0.14093069732189178,0.13558363914489746,0.005347058176994324,-0.11000180244445801,-0.010163508355617523,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4dfe8e6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Masted Color Marble 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Xpress 2 E313 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34318113327026367,0.34318113327026367,0.18586532771587372,0.18869152665138245,-0.002826198935508728,0.15448960661888123,0.1673225313425064,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4dfe8e6.jpg,AmazonBasics | AmazonBasics Dynamic Vocal Microphone - Super Cardioid | Style: Super Cardioid | Super cardioid pick up pattern and built-in spherical wind and pop filter for separating background noise and delivering clear sound,0,0.04027450829744339,0.04027450829744339,0.18586532771587372,0.18869152665138245,-0.002826198935508728,-0.14841702580451965,-0.014421455562114716,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ca/ca4aeb3e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Paint On Wall 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36570754647254944,0.36570754647254944,0.13827820122241974,0.13945825397968292,-0.0011800527572631836,0.22624929249286652,0.19117888808250427,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ca/ca4aeb3e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Teddy Bear UV Printed Soft Back Case Mobile Cover for Nokia 4.2 | Color: Multicolor,0,0.21154090762138367,0.21154090762138367,0.13827820122241974,0.13945825397968292,-0.0011800527572631836,0.07208265364170074,0.09867887943983078,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/93/93143995.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Color Pencil Pattern Printed Soft Back Case Mobile Cover for Realme C3 | Color: multi-colored | Style: Pattern,1,0.27077656984329224,0.27077656984329224,0.1597735583782196,0.17899546027183533,-0.019221901893615723,0.09178110957145691,0.12090028822422028,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/93/93143995.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake View UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin | Color: Multicolor,0,0.20498323440551758,0.20498323440551758,0.1597735583782196,0.17899546027183533,-0.019221901893615723,0.02598777413368225,0.081424281001091,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/06d9a815.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake Mountain 3D Printed Hard Back Case Mobile Cover for Huawei Honor 7A | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3559305667877197,0.3559305667877197,0.16260266304016113,0.14200638234615326,0.020596280694007874,0.21392418444156647,0.19133594632148743,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/06/06d9a815.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sunshade UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A7 (2016) | Color: Multicolor,0,0.23328827321529388,0.23328827321529388,0.16260266304016113,0.14200638234615326,0.020596280694007874,0.09128189086914062,0.11775057762861252,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f7388174.jpg,"206 Collective | 206 Collective Amazon Brand Women's Mercer Dress Pump, Nude Patent Leather, 7.5 B US | Color: Nude Patent Leather | Style: Mercer Dress Pump",1,0.35377174615859985,0.35377174615859985,0.12902814149856567,0.10185077041387558,0.027177371084690094,0.2519209682941437,0.200046107172966,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f7388174.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Meow Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D1235) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.001878814771771431,0.001878814771771431,0.12902814149856567,0.10185077041387558,0.027177371084690094,-0.0999719575047493,-0.01108965277671814,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4ff1346.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Box UV Printed Soft Back Case Mobile Cover for Itel A25 | Color: Multicolor,1,0.2993941307067871,0.2993941307067871,0.13465841114521027,0.12238520383834839,0.012273207306861877,0.17700892686843872,0.15884140133857727,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d4/d4ff1346.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2095954716205597,0.2095954716205597,0.13465841114521027,0.12238520383834839,0.012273207306861877,0.0872102677822113,0.10496221482753754,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b05a3b7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sippy 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",1,0.2892945110797882,0.2892945110797882,0.16195833683013916,0.15169495344161987,0.010263383388519287,0.13759955763816833,0.1463167369365692,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b05a3b7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Asus Zenfone 2 Laser ZE550KL | Color: Multicolor,0,0.21898508071899414,0.21898508071899414,0.16195833683013916,0.15169495344161987,0.010263383388519287,0.06729012727737427,0.1041310727596283,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a2/a2305965.jpg,Amazon Collection | Sterling Silver Genuine Garnet 5mm Bezel Set January Birthstone Stud Earrings | Color: Red,1,0.15828248858451843,0.15828248858451843,0.17729637026786804,0.1310972422361374,0.04619912803173065,0.027185246348381042,0.08260978013277054,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a2/a2305965.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Happy Love Pink Pattern Printed Soft Back Case Mobile Cover for Huawei Honor 9X | Color: multi-colored,0,0.03503148630261421,0.03503148630261421,0.17729637026786804,0.1310972422361374,0.04619912803173065,-0.09606575965881348,0.008659183979034424,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd662586.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Brush Paint 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3420524299144745,0.3420524299144745,0.1694556623697281,0.18013827502727509,-0.010682612657546997,0.1619141548871994,0.16599902510643005,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd662586.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Adult Diaper Pants - 10 Count (Medium) - Waist Size 60-110 cm (24"" - 44"")",0,0.012808292172849178,0.012808292172849178,0.1694556623697281,0.18013827502727509,-0.010682612657546997,-0.16732998192310333,-0.031547460705041885,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9c/9c7927c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Wax Color 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37614214420318604,0.37614214420318604,0.15067332983016968,0.14710062742233276,0.003572702407836914,0.22904151678085327,0.19733700156211853,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9c/9c7927c0.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Radford Modern Curved Arm Accent Chair, 28.15""W",0,-0.03400197625160217,-0.03400197625160217,0.15067332983016968,0.14710062742233276,0.003572702407836914,-0.18110260367393494,-0.04874949902296066,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f77291eb.jpg,"Pinzon by Amazon.com | Pike Street 1220-Thread Count Egyptian Cotton Single-Ply Sateen California King Sheet Set, Linen | Color: Linen | 100-Percent Egyptian Cotton Sheets soften further with every wash",1,0.2902523875236511,0.2902523875236511,0.15654322504997253,0.126557394862175,0.029985830187797546,0.16369499266147614,0.1578356921672821,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f77291eb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty 3D Printed Hard Back Case Mobile Cover for LG G2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.011300587095320225,0.011300587095320225,0.15654322504997253,0.126557394862175,0.029985830187797546,-0.11525680869817734,-0.009535375982522964,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fa/fa463d17.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Random UV Printed Soft Back Case Mobile Cover for Samsung Z4 | Color: Multicolor,1,0.2740037739276886,0.2740037739276886,0.1453607678413391,0.11578498035669327,0.029575787484645844,0.15821880102157593,0.15011802315711975,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fa/fa463d17.jpg,"Happy Belly | Amazon Brand - Happy Belly 1% Low Fat Chocolate Milk, Gallon, 128 Ounces",0,0.00926693994551897,0.00926693994551897,0.1453607678413391,0.11578498035669327,0.029575787484645844,-0.10651803761720657,-0.008724093437194824,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/46/461f57c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer I Hate Everyone 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36173558235168457,0.36173558235168457,0.15157455205917358,0.15995080769062042,-0.008376255631446838,0.20178477466106415,0.18253833055496216,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/46/461f57c9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Huawei Honor 7A | Color: Multicolor,0,0.1987369805574417,0.1987369805574417,0.15157455205917358,0.15995080769062042,-0.008376255631446838,0.03878617286682129,0.08473915606737137,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cfe54ffb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Random Impression On Wall 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3113962411880493,0.3113962411880493,0.14602650701999664,0.17403431236743927,-0.028007805347442627,0.13736192882061005,0.1436285376548767,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cfe54ffb.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0,0.2718675136566162,0.2718675136566162,0.14602650701999664,0.17403431236743927,-0.028007805347442627,0.09783320128917694,0.1199113056063652,0,inconsistent,weak product/text consistency score
